Team Home,Team Away,Saison,Spieltag,Wochentag,Liga,True_Ergebnis,Predicted_Ergebnis
Arminia Bielefeld,RB Leipzig,2021,34,Saturday,bl1,1:1,0:0
FC Augsburg,SpVgg Greuther Fürth,2021,34,Saturday,bl1,2:1,0:0
Bayer 04 Leverkusen,SC Freiburg,2021,34,Saturday,bl1,2:1,0:0
Borussia Dortmund,Hertha BSC,2021,34,Saturday,bl1,2:1,0:0
Borussia Mönchengladbach,TSG Hoffenheim,2021,34,Saturday,bl1,5:1,0:0
1. FSV Mainz 05,Eintracht Frankfurt,2021,34,Saturday,bl1,2:2,0:0
VfB Stuttgart,1. FC Köln,2021,34,Saturday,bl1,2:1,0:0
1. FC Union Berlin,VfL Bochum,2021,34,Saturday,bl1,3:2,0:0
VfL Wolfsburg,FC Bayern München,2021,34,Saturday,bl1,2:2,0:0
Eintracht Frankfurt,FC Bayern München,2022,1,Friday,bl1,1:6,0:0
FC Augsburg,SC Freiburg,2022,1,Saturday,bl1,0:4,0:0
VfL Bochum,1. FSV Mainz 05,2022,1,Saturday,bl1,1:2,0:0
Borussia Mönchengladbach,TSG Hoffenheim,2022,1,Saturday,bl1,3:1,0:0
1. FC Union Berlin,Hertha BSC,2022,1,Saturday,bl1,3:1,0:0
VfL Wolfsburg,SV Werder Bremen,2022,1,Saturday,bl1,2:2,0:0
Borussia Dortmund,Bayer 04 Leverkusen,2022,1,Saturday,bl1,1:0,0:0
VfB Stuttgart,RB Leipzig,2022,1,Sunday,bl1,1:1,0:0
1. FC Köln,FC Schalke 04,2022,1,Sunday,bl1,3:1,0:0
SC Freiburg,Borussia Dortmund,2022,2,Friday,bl1,1:3,0:0
Bayer 04 Leverkusen,FC Augsburg,2022,2,Saturday,bl1,1:2,0:0
Hertha BSC,Eintracht Frankfurt,2022,2,Saturday,bl1,1:1,0:0
TSG Hoffenheim,VfL Bochum,2022,2,Saturday,bl1,3:2,0:0
RB Leipzig,1. FC Köln,2022,2,Saturday,bl1,2:2,0:0
SV Werder Bremen,VfB Stuttgart,2022,2,Saturday,bl1,2:2,0:0
FC Schalke 04,Borussia Mönchengladbach,2022,2,Saturday,bl1,2:2,0:0
1. FSV Mainz 05,1. FC Union Berlin,2022,2,Sunday,bl1,0:0,0:0
FC Bayern München,VfL Wolfsburg,2022,2,Sunday,bl1,2:0,0:0
Borussia Mönchengladbach,Hertha BSC,2022,3,Friday,bl1,1:0,0:0
FC Augsburg,1. FSV Mainz 05,2022,3,Saturday,bl1,1:2,0:0
Bayer 04 Leverkusen,TSG Hoffenheim,2022,3,Saturday,bl1,0:3,0:0
Borussia Dortmund,SV Werder Bremen,2022,3,Saturday,bl1,2:3,0:0
VfB Stuttgart,SC Freiburg,2022,3,Saturday,bl1,0:1,0:0
VfL Wolfsburg,FC Schalke 04,2022,3,Saturday,bl1,0:0,0:0
1. FC Union Berlin,RB Leipzig,2022,3,Saturday,bl1,2:1,0:0
Eintracht Frankfurt,1. FC Köln,2022,3,Sunday,bl1,1:1,0:0
VfL Bochum,FC Bayern München,2022,3,Sunday,bl1,0:7,0:0
SC Freiburg,VfL Bochum,2022,4,Friday,bl1,1:0,0:0
Hertha BSC,Borussia Dortmund,2022,4,Saturday,bl1,0:1,0:0
TSG Hoffenheim,FC Augsburg,2022,4,Saturday,bl1,1:0,0:0
1. FSV Mainz 05,Bayer 04 Leverkusen,2022,4,Saturday,bl1,0:3,0:0
RB Leipzig,VfL Wolfsburg,2022,4,Saturday,bl1,2:0,0:0
FC Schalke 04,1. FC Union Berlin,2022,4,Saturday,bl1,1:6,0:0
FC Bayern München,Borussia Mönchengladbach,2022,4,Saturday,bl1,1:1,0:0
1. FC Köln,VfB Stuttgart,2022,4,Sunday,bl1,0:0,0:0
SV Werder Bremen,Eintracht Frankfurt,2022,4,Sunday,bl1,3:4,0:0
Borussia Dortmund,TSG Hoffenheim,2022,5,Friday,bl1,1:0,0:0
Bayer 04 Leverkusen,SC Freiburg,2022,5,Saturday,bl1,2:3,0:0
VfL Bochum,SV Werder Bremen,2022,5,Saturday,bl1,0:2,0:0
VfB Stuttgart,FC Schalke 04,2022,5,Saturday,bl1,1:1,0:0
1. FC Union Berlin,FC Bayern München,2022,5,Saturday,bl1,1:1,0:0
VfL Wolfsburg,1. FC Köln,2022,5,Saturday,bl1,2:4,0:0
Eintracht Frankfurt,RB Leipzig,2022,5,Saturday,bl1,4:0,0:0
FC Augsburg,Hertha BSC,2022,5,Sunday,bl1,0:2,0:0
Borussia Mönchengladbach,1. FSV Mainz 05,2022,5,Sunday,bl1,0:1,0:0
SV Werder Bremen,FC Augsburg,2022,6,Friday,bl1,0:1,0:0
FC Bayern München,VfB Stuttgart,2022,6,Saturday,bl1,2:2,0:0
Eintracht Frankfurt,VfL Wolfsburg,2022,6,Saturday,bl1,0:1,0:0
Hertha BSC,Bayer 04 Leverkusen,2022,6,Saturday,bl1,2:2,0:0
TSG Hoffenheim,1. FSV Mainz 05,2022,6,Saturday,bl1,4:1,0:0
RB Leipzig,Borussia Dortmund,2022,6,Saturday,bl1,3:0,0:0
FC Schalke 04,VfL Bochum,2022,6,Saturday,bl1,3:1,0:0
1. FC Köln,1. FC Union Berlin,2022,6,Sunday,bl1,0:1,0:0
SC Freiburg,Borussia Mönchengladbach,2022,6,Sunday,bl1,0:0,0:0
1. FSV Mainz 05,Hertha BSC,2022,7,Friday,bl1,1:1,0:0
FC Augsburg,FC Bayern München,2022,7,Saturday,bl1,1:0,0:0
Bayer 04 Leverkusen,SV Werder Bremen,2022,7,Saturday,bl1,1:1,0:0
Borussia Dortmund,FC Schalke 04,2022,7,Saturday,bl1,1:0,0:0
VfB Stuttgart,Eintracht Frankfurt,2022,7,Saturday,bl1,1:3,0:0
Borussia Mönchengladbach,RB Leipzig,2022,7,Saturday,bl1,3:0,0:0
1. FC Union Berlin,VfL Wolfsburg,2022,7,Sunday,bl1,2:0,0:0
VfL Bochum,1. FC Köln,2022,7,Sunday,bl1,1:1,0:0
TSG Hoffenheim,SC Freiburg,2022,7,Sunday,bl1,0:0,0:0
FC Bayern München,Bayer 04 Leverkusen,2022,8,Friday,bl1,4:0,0:0
Eintracht Frankfurt,1. FC Union Berlin,2022,8,Saturday,bl1,2:0,0:0
SC Freiburg,1. FSV Mainz 05,2022,8,Saturday,bl1,2:1,0:0
1. FC Köln,Borussia Dortmund,2022,8,Saturday,bl1,3:2,0:0
RB Leipzig,VfL Bochum,2022,8,Saturday,bl1,4:0,0:0
VfL Wolfsburg,VfB Stuttgart,2022,8,Saturday,bl1,3:2,0:0
SV Werder Bremen,Borussia Mönchengladbach,2022,8,Saturday,bl1,5:1,0:0
Hertha BSC,TSG Hoffenheim,2022,8,Sunday,bl1,1:1,0:0
FC Schalke 04,FC Augsburg,2022,8,Sunday,bl1,2:3,0:0
TSG Hoffenheim,SV Werder Bremen,2022,9,Friday,bl1,1:2,0:0
FC Augsburg,VfL Wolfsburg,2022,9,Saturday,bl1,1:1,0:0
Bayer 04 Leverkusen,FC Schalke 04,2022,9,Saturday,bl1,4:0,0:0
VfL Bochum,Eintracht Frankfurt,2022,9,Saturday,bl1,3:0,0:0
1. FSV Mainz 05,RB Leipzig,2022,9,Saturday,bl1,1:1,0:0
Borussia Dortmund,FC Bayern München,2022,9,Saturday,bl1,2:2,0:0
