Team Home,Team Away,Ergebnis,Saison,Spieltag,Wochentag,Liga
Borussia Dortmund,Hertha BSC,2:1,2021,34,Saturday,bl1
Borussia Mönchengladbach,TSG Hoffenheim,5:1,2021,34,Saturday,bl1
1. FSV Mainz 05,Eintracht Frankfurt,2:2,2021,34,Saturday,bl1
VfB Stuttgart,1. FC Köln,2:1,2021,34,Saturday,bl1
1. FC Union Berlin,VfL Bochum,3:2,2021,34,Saturday,bl1
VfL Wolfsburg,FC Bayern München,2:2,2021,34,Saturday,bl1
SV Werder Bremen,Jahn Regensburg,2:0,2021,34,Sunday,bl2
SV Darmstadt 98,SC Paderborn 07,3:0,2021,34,Sunday,bl2
1. FC Heidenheim 1846,Karlsruher SC,2:0,2021,34,Sunday,bl2
FC St. Pauli,Fortuna Düsseldorf,2:0,2021,34,Sunday,bl2
1. FC Nürnberg,FC Schalke 04,1:2,2021,34,Sunday,bl2
Hannover 96,FC Ingolstadt 04,3:2,2021,34,Sunday,bl2
SV Sandhausen,Holstein Kiel,3:1,2021,34,Sunday,bl2
Dynamo Dresden,Erzgebirge Aue,0:1,2021,34,Sunday,bl2
Hansa Rostock,Hamburger SV,2:3,2021,34,Sunday,bl2
Eintracht Frankfurt,FC Bayern München,1:6,2022,1,Friday,bl1
FC Augsburg,SC Freiburg,0:4,2022,1,Saturday,bl1
VfL Bochum,1. FSV Mainz 05,1:2,2022,1,Saturday,bl1
Borussia Mönchengladbach,TSG Hoffenheim,3:1,2022,1,Saturday,bl1
1. FC Union Berlin,Hertha BSC,3:1,2022,1,Saturday,bl1
VfL Wolfsburg,SV Werder Bremen,2:2,2022,1,Saturday,bl1
Borussia Dortmund,Bayer 04 Leverkusen,1:0,2022,1,Saturday,bl1
VfB Stuttgart,RB Leipzig,1:1,2022,1,Sunday,bl1
1. FC Köln,FC Schalke 04,3:1,2022,1,Sunday,bl1
1. FC Kaiserslautern,Hannover 96,2:1,2022,1,Friday,bl2
SpVgg Greuther Fürth,Holstein Kiel,2:2,2022,1,Saturday,bl2
FC St. Pauli,1. FC Nürnberg,3:2,2022,1,Saturday,bl2
SV Sandhausen,Arminia Bielefeld,2:1,2022,1,Saturday,bl2
Jahn Regensburg,SV Darmstadt 98,2:0,2022,1,Saturday,bl2
1. FC Magdeburg,Fortuna Düsseldorf,1:2,2022,1,Saturday,bl2
SC Paderborn 07,Karlsruher SC,5:0,2022,1,Sunday,bl2
Hansa Rostock,1. FC Heidenheim 1846,0:1,2022,1,Sunday,bl2
Eintracht Braunschweig,Hamburger SV,0:2,2022,1,Sunday,bl2
SC Freiburg,Borussia Dortmund,1:3,2022,2,Friday,bl1
Bayer 04 Leverkusen,FC Augsburg,1:2,2022,2,Saturday,bl1
Hertha BSC,Eintracht Frankfurt,1:1,2022,2,Saturday,bl1
TSG Hoffenheim,VfL Bochum,3:2,2022,2,Saturday,bl1
RB Leipzig,1. FC Köln,2:2,2022,2,Saturday,bl1
SV Werder Bremen,VfB Stuttgart,2:2,2022,2,Saturday,bl1
FC Schalke 04,Borussia Mönchengladbach,2:2,2022,2,Saturday,bl1
1. FSV Mainz 05,1. FC Union Berlin,0:0,2022,2,Sunday,bl1
FC Bayern München,VfL Wolfsburg,2:0,2022,2,Sunday,bl1
SV Darmstadt 98,SV Sandhausen,2:1,2022,2,Friday,bl2
Fortuna Düsseldorf,SC Paderborn 07,2:1,2022,2,Friday,bl2
1. FC Heidenheim 1846,Eintracht Braunschweig,3:0,2022,2,Saturday,bl2
1. FC Nürnberg,SpVgg Greuther Fürth,2:0,2022,2,Saturday,bl2
Holstein Kiel,1. FC Kaiserslautern,2:2,2022,2,Saturday,bl2
Hannover 96,FC St. Pauli,2:2,2022,2,Saturday,bl2
Arminia Bielefeld,Jahn Regensburg,0:3,2022,2,Sunday,bl2
Hamburger SV,Hansa Rostock,0:1,2022,2,Sunday,bl2
Karlsruher SC,1. FC Magdeburg,2:3,2022,2,Sunday,bl2
Borussia Mönchengladbach,Hertha BSC,1:0,2022,3,Friday,bl1
FC Augsburg,1. FSV Mainz 05,1:2,2022,3,Saturday,bl1
Bayer 04 Leverkusen,TSG Hoffenheim,0:3,2022,3,Saturday,bl1
